: both_inflection_derivation.quads
ağaç ağacıyım araba arabasıyım
kalem kalemlikleri ev evlikleri
ağaç ağaççıkları ev evcikleri
ağaç ağaçtadır ev evdedir
kalem kalemlerdendir ağaç ağaçlardandır
araba arabalı ağaç ağaçlı
ağaç ağaçlık araba arabalık
araba arabalığından ağaç ağaçlığından
ağaç ağaçlıkları kalem kalemlikleri
araba arabalık kalem kalemlik
araba arabalarımız ev evlerimiz
araba arabalarsa ev evlerse
ev evciklerini ağaç ağaççıklarını
ev evcikleri ağaç ağaççıkları
ağaç ağaçtadır kalem kalemdedir
ev evindeki araba arabasındaki
kalem kalemci araba arabacı
ağaç ağaçlanmış ev evlenmiş
araba arabalıkları kalem kalemlikleri
ağaç ağaçtır ev evdir
kalem kalemlerimizdir ev evlerimizdir
araba arabacı ev evci
ev evleriyse araba arabalarıysa
kalem kalemleridir ağaç ağaçlarıdır
ev evim araba arabayım
araba arabacım ev evcim
dolap dolaplık kalem kalemlik
kalem kalemlerindeki ev evlerindeki
ağaç ağaçtaki araba arabadaki
ağaç ağaçlıkların ev evliklerin
araba arabaydık ağaç ağaçtık
araba arabadaymışım ev evdeymişim
araba arabandaki ağaç ağacındaki
kalem kalemindir araba arabandır
dolap dolabındaki ev evindeki
araba arabacıklara ağaç ağaççıklara
ev evliğin kalem kalemliğin
ağaç ağaçlıklar kalem kalemlikler
araba arabacının dolap dolapçının
ev eviz kalem kalemiz
ev evliği ağaç ağaçlığı
ev evlerindeki dolap dolaplarındaki
ev evliğin araba arabalığın
dolap dolaplardı ağaç ağaçlardı
ev evciklerinin ağaç ağaççıklarının
dolap dolaptaki ağaç ağaçtaki
ev evimdeyim araba arabamdayım
araba arabalarındaki dolap dolaplarındaki
araba arabacıya ev evciye
araba arabacım ev evcim
araba arabandaki ağaç ağacındaki
araba arabanınız ev eviniz
ağaç ağacıysa ev eviyse
dolap dolaplarımız kalem kalemlerimiz
dolap dolabındaymış ev evindeymiş
dolap dolabıdır kalem kalemidir
kalem kalemlerimiz ev evlerimiz
ev evlikleri kalem kalemlikleri
araba arabalarımız ağaç ağaçlarımız
ağaç ağaçlığın ev evliğin
ev evleriydi ağaç ağaçlarıydı
ağaç ağaçlarındaki dolap dolaplarındaki
ağaç ağaçlarıdır kalem kalemleridir
ev evimdi ağaç ağacımdı
ağaç ağaçlarıdır ev evleridir
ev evdeki dolap dolaptaki
dolap dolaptaki kalem kalemdeki
ağaç ağaçtır ev evdir
ağaç ağaçlarıdır araba arabalarıdır
ağaç ağaçlıkları araba arabalıkları
ev evlikleri kalem kalemlikleri
kalem kalemlerindeki ağaç ağaçlarındaki
araba arabalarıdır ağaç ağaçlarıdır
dolap dolaplarındaki araba arabalarındaki
kalem kalemlerindeki ağaç ağaçlarındaki
kalem kalemlikleri ağaç ağaçlıkları
ev evlikleri araba arabalıkları
dolap dolaplarınız ağaç ağaçlarınız
ev evindedir dolap dolabındadır
ev evlerindeki ağaç ağaçlarındaki
ağaç ağaçlardır ev evlerdir
dolap dolaplardaki kalem kalemlerdeki
ağaç ağacıydı ev eviydi
kalem kalemleridir ev evleridir
araba arabalarındaki ev evlerindeki
ev evlerdir araba arabalardır
araba arabaydı ev evdi
ağaç ağaçlarındaki dolap dolaplarındaki
ağaç ağaçlarsa dolap dolaplarsa
ev evdi ağaç ağaçtı
dolap dolabıydı kalem kalemiydi
araba arabasız ev evsiz
kalem kalemliğin ağaç ağaçlığın
araba arabalan ev evlen
ev evciklerde ağaç ağaççıklarda
kalem kalemindedir dolap dolabındadır
ağaç ağacım kalem kalemim
kalem kalemlikleri araba arabalıkları
ev evciler ağaç ağaççılar
ev evlerindeki ağaç ağaçlarındaki
araba arabalardır ev evlerdir
gelmek gelişini yemek yeyişini
yapmak yapamasın koşmak koşamasın
yapmak yapmamazlık gelmek gelmemezlik
gelmek gelmelerinin yemek yemelerinin
yemek yiyicileri koşmak koşucuları
yapmak yaptırsın vermek verdirsin
yemek yiyebilmelisiniz vermek verebilmelisiniz
gelmek geleceklerinden yemek yiyeceklerinden
vermek vermemizle yapmak yapmamızla
gelmek gelişinden gitmek gidişinden
yemek yemesiyle vermek vermesiyle
yemek yemelerinin vermek vermelerinin
yapmak yapacaklarımızın gelmek geleceklerimizin
koşmak koşmamanın gelmek gelmemenin
yemek yedireceksin vermek verdireceksin
yapmak yaptıkları gelmek geldikleri
yapmak yaptırıyorsunuz yemek yediriyorsunuz
yemek yiyivermiş gitmek gidivermiş
koşmak koşmadıklarını yapmak yapmadıklarını
yemek yemek gelmek gelmek
gitmek gitmeyeceğinin yapmak yapmayacağının
gelmek gelmediklerine gitmek gitmediklerine
yapmak yapışının gelmek gelişinin
gitmek gittiklerinde koşmak koştuklarında
gelmek geliverirsin gitmek gidiverirsin
gelmek gelmemelerin vermek vermemelerin
vermek vermeyişinde gitmek gitmeyişinde
vermek verip koşmak koşup
vermek verebilmeliler yapmak yapabilmeliler
gitmek gidebiliyormuş yemek yiyebiliyormuş
vermek verişlerle gitmek gidişlerle
gitmek gidilecekse yapmak yapılacaksa
gitmek gidegelmiştir vermek veregelmiştir
gitmek gitmemelerine vermek vermemelerine
koşmak koşmadıklarında yapmak yapmadıklarında
yemek yenilmiyormuş yapmak yapılmıyormuş
gelmek gelemezler koşmak koşamazlar
gitmek gidemediniz vermek veremediniz
koşmak koşabiliyordum yemek yiyebiliyordum
vermek vermeyişinin gitmek gitmeyişinin
gelmek gelmedikleri yemek yemedikleri
gitmek gidilmeliydi yapmak yapılmalıydı
gitmek gitmesinin vermek vermesinin
gitmek gitmediğine yemek yemediğine
gelmek gelmeyeceğime vermek vermeyeceğime
